group_type,split,sample_count,condition_index,sim_id,Omega_m,sigma_8,A_SN1,A_SN2,A_AGN1,A_AGN2,auto_Mcdm_mean_log10P,auto_Mgas_mean_log10P,auto_T_mean_log10P,cross_Mcdm-Mgas_mean_log10_absP,cross_Mcdm-T_mean_log10_absP,cross_Mgas-T_mean_log10_absP,corr_Mcdm-Mgas_mean_r,corr_Mcdm-T_mean_r,corr_Mgas-T_mean_r,pdf_Mcdm_mean,pdf_Mcdm_std,pdf_Mgas_mean,pdf_Mgas_std,pdf_T_mean,pdf_T_std
condition,test,15,0,293,0.1218000054359436,0.7206000089645386,2.4183099269866943,0.3794499635696411,0.8449900150299072,0.889460027217865,19.511053160637374,18.883474090134943,5.399210289186807,14.25394387589033,7.964167248479574,7.683285553510988,0.8593365602400714,0.3940528069708815,0.3574077912717871,10.671902066019053,0.3950715295008695,10.535133319736149,0.39370599294147157,3.7833151474944318,0.46365700701274204
condition,test,15,9,364,0.23420000076293945,0.6665999889373779,0.2503499984741211,1.067330002784729,0.5052300095558167,0.8845400214195251,20.343554138031923,18.510156667641727,6.433109167523958,14.382202368731846,8.620679070182181,7.807355879436974,0.7136539573502622,0.29216274558329347,0.1866795116131464,11.02020789257561,0.4307342430338588,10.512124710312735,0.43175012875621044,4.2386291209996365,0.8184452237484383
condition,test,15,18,437,0.18459999561309814,0.7369999885559082,3.716639995574951,2.0083398818969727,1.901319980621338,0.8603500127792358,20.251056178373684,18.862626211355447,6.14967447936142,14.557928453039425,8.603792892771057,7.989760498350099,0.8231821789482282,0.47319646867261883,0.4052862641106566,10.881551985815168,0.42145969561696195,10.504232462557654,0.4318267387220587,3.9322031616116875,0.5426980392233479
condition,test,15,27,52,0.23019999265670776,0.7581999897956848,3.2087199687957764,0.3836899995803833,1.7987600564956665,1.546489953994751,20.518077036801973,18.876242833417376,6.257438585426223,14.699270119331485,8.826145409700832,8.098936345163011,0.8432176784687926,0.5324387773850761,0.47719531690784167,10.914039169081176,0.47811341100012744,10.396667511512836,0.49179553445844737,3.9465723126311785,0.6388007219279562
condition,test,15,36,22,0.1565999984741211,0.8417999744415283,0.6113200187683105,0.8066400289535522,0.8870000243186951,1.002079963684082,20.09174177204964,18.63098146978263,6.135451422783182,14.324959153413026,8.410248235408861,7.687152205687622,0.7239309823690923,0.3367265860030282,0.231916061701909,10.755036886020873,0.429838621513594,10.495720710496729,0.44024445472584484,4.096686164677764,0.7481914015114253
condition,test,15,45,281,0.1842000037431717,0.7057999968528748,1.6678600311279297,2.801110029220581,1.4752899408340454,1.917199969291687,20.18957769265453,18.732483090089254,6.201669132728034,14.451466957884284,8.519907695124582,7.8660263308841785,0.8059626582221298,0.43860685706541247,0.3728005070840392,10.887052094656974,0.42348773037462223,10.492760936636477,0.42802898775316806,3.884328890809168,0.5499965935435851
condition,test,15,54,145,0.10459999740123749,0.7626000046730042,1.2710299491882324,0.4310699701309204,1.5550899505615234,1.0288300514221191,19.364236908285985,18.744828359283495,5.529751641187851,14.109833508722033,7.871038618070478,7.586925830046936,0.8221348534751909,0.35910434101940925,0.315064738075019,10.557731073178973,0.3966857022721259,10.545931643495956,0.403114307855283,3.7884049758974774,0.460651946543876
condition,test,15,63,910,0.20059999823570251,0.7473999857902527,0.4078199863433838,1.3774499893188477,1.010450005531311,1.500040054321289,20.283051367324177,18.580929058103415,6.425023184302595,14.378651951532225,8.55746903960911,7.751406394141471,0.7250489117725608,0.2579092989411043,0.16341078184333357,10.873608152785648,0.45199301832076594,10.450565449319159,0.4688966748874177,4.110462293952393,0.8116995497148752
condition,test,15,72,806,0.17100000381469727,0.7982000112533569,1.5604900121688843,3.6250500679016113,0.5739499926567078,0.9272300004959106,20.173153814230677,18.809088972307478,6.2674617695014865,14.452281047042995,8.494172435857035,7.882173120037597,0.7519921657963426,0.2600479712903828,0.17915864504155773,10.787993577914312,0.4541722896585333,10.455548076642057,0.4647906314691603,4.044622625775324,0.7452696371130151
condition,test,15,81,604,0.1234000027179718,0.6258000135421753,1.2294399738311768,0.39666998386383057,1.630139946937561,1.2066400051116943,19.266877444810188,18.370442630037083,5.21266444604406,13.884957301417348,7.68594690424509,7.256397448377095,0.8103665322491411,0.41079280738610374,0.35258014085100986,10.749063130638872,0.3658081727637486,10.614707279515763,0.36614743633529473,3.816087011170263,0.41935102717683737
condition,test,15,90,690,0.17820000648498535,0.7138000130653381,0.6625000238418579,2.977289915084839,0.7285000085830688,0.6475200057029724,19.964247834297886,18.580533400184198,5.948323221145584,14.26944284414904,8.241765993786206,7.640997698363887,0.7641865301357779,0.2905471430450479,0.21392585054966948,10.887479367417594,0.41751827471302083,10.530499560991302,0.42259778469584114,4.03323589526893,0.6851105926745049
condition,test,15,99,243,0.20579999685287476,0.8873999714851379,0.31775999069213867,1.9426100254058838,0.7994099855422974,1.3370000123977661,20.408784274925694,18.467205258842913,6.5237607891402325,14.351179750983203,8.628993101411735,7.843752419897843,0.6640284668040037,0.2828955787789711,0.12409137668719132,10.798187608380491,0.5044867929216242,10.405130012038475,0.5219874219009701,4.47900412065986,0.948994897859237
